Standard Event,Categories,Dummy Cost,Anxiety Inducing,Hospital dependent,Physically Invasiveness,Blood Draw,Sedation,Injection,Urine,Requires Fasting,Longer than 2 hours,Questionnaire
Self-harm Supplement Form,Questionnaires,9,1,0,0,0,0,0,0,0,0,1
Serum pregnancy,Labs,54,0,0,0,1,0,0,0,0,0,0
SF-36,Questionnaires,90,0,0,0,0,0,0,0,0,0,1
SMBG Profile,Study Procedures,80,0,0,0,0,0,0,0,0,0,0
Stored Samples,Labs,6,0,0,0,1,0,0,0,0,0,0
Study Drug Dose Adjustment,Study Procedures,50,0,0,0,0,0,0,0,0,0,0
Study Drug Dose Calculation - Initial,Study Procedures,50,0,0,0,0,0,0,0,0,0,0
"Substance use (alcohol, caffeine, tobacco use)",Physical Examination,36,1,0,0,0,0,0,0,0,0,0
Symptom-directed physical examination,Physical Examination,120,0,0,0,0,0,0,0,0,0,0
Telephone Call,Study Procedures,70,0,0,0,0,0,0,0,0,0,0
Thyroid Stimulating Hormone (TSH),Labs,54,0,0,0,1,0,0,0,0,0,0
Tuberculosis (TB) Test,Labs,42,0,0,0,1,0,1,0,0,0,0
Urinalyis,Labs,18,0,0,0,1,0,0,1,0,0,0
Urinary albumin/creatinine ratio (UACR),Labs,24,0,0,0,1,0,0,0,0,0,0
Urine pregnancy (local),Labs,42,0,0,0,1,0,0,0,0,0,0
Vital Signs,Physical Examination,12,1,0,0,0,0,0,0,0,0,0
Waist Circumference,Physical Examination,60,0,0,0,0,0,0,0,0,0,0
Weight,Physical Examination,84,0,0,0,0,0,0,0,0,0,0
