SoA Element - Raw Text Extract,Standard Activity - Display in UI
Hand out ID card,Patient Identification Card
HbA 1c,Hemoglobin A1c (HbA1c)
Hematology panel (predose as applicable),Hematology
Hemoglobin Alc,Hemoglobin A1c (HbA1c)
Hepatitis serology,Hepatitis B Virus (HBV) screening tests
Hormones (calcitonin),Calcitonin
IEC,
Immunogenicity,Immunogencity (ADA) samples
Inclusion and exclusion criteria,"Inclusion and exclusion criteria, review and confirm"
Inclusion/ exclusion criteria,"Inclusion and exclusion criteria, review and confirm"
Injection site assessment,Injection Training
Instruction on basic genitourinary hygiene & hydration,Patient Education
Instruction on basic GU hygiene & hydration,Patient Education
Intensity of Injection Site Pain VAS,Clinician-Administered Assessments (Paper)
IRT contact,Randomization/IWRS
IV,
k ADA,
Lactate (predose as applicable),
Lipid Panel,Lipid panel
Lipid PanelP,Lipid Panel
Medical and disease history,Prespecified medical history (indication and history of interest)
Medical and surgical history,"Preexisting conditions and medical history, including relevant surgical history"
Medical assessment,Prespecified medical history (indication and history of interest)
Medical history / concomitant diagnoses,Prespecified medical history (indication and history of interest)
Medical history and physical examination,Prespecified medical history (indication and history of interest)
Medication compliance check,Assess study drug compliance
mg/dL,
MMTT,Meal Tolerance Test (MTT)
MRI,
NYHA classification,Patient Identification Card
Other,
Overnight fast,
PD samples for glucose J,Pharmacokinetic (PK) samples
Phone Visit,Telephone Call
Physical,Physical examination
Physical Exam:,Physical examination
PK for metformin (prior to MEDI0382 dose as applicable),Pharmacokinetic (PK) samples
PK Sampling,Pharmacokinetic (PK) samples
Preexisting conditions,Prespecified medical history (indication and history of interest)
Pregnancy test (WOCBP),Urine pregnancy (local)
Pregnancy Test (women of childbearing potential only),Urine pregnancy (local)
Previous and Concomitant Medication,Concomitant medications
Procedures,
Provide Subject with Study Contact Card,Patient Identification Card
Race/Ethnicity,Demographics
Renal function,Creatinine
Review of SMBG Measurements and HAL,Diary compliance check
Review study diary,Diary return
Safety,
Screening for I/E Criteria,"Inclusion and exclusion criteria, review and confirm"
Screening for I/E criteriaÂ¹,"Inclusion and exclusion criteria, review and confirm"
"Serology (HBsAg, anti-HCV, anti-HIV-1 and -2)",Hepatitis B Virus (HBV) screening tests
Serum chemistry panel (predose as applicable),Comprehensive Metabolic Panel (Clinical Chemistry)
Smoking habits,"Substance use (alcohol, caffeine, tobacco use)"
Study drug administration,Administer Study Drug
Subcutaneous injection training,Injection Training
Urinalysis (dipstick and microscopy),Urinalysis
Urinalysis (dipstick; predose as applicable),Urinalysis
Urine dipstick,Urinalysis
Urine Drug and Alcohol Screen,Urine Collection (Spot or 24-Hour)
Urine drug screen,Urine Collection (Spot or 24-Hour)
Urine Drug Screen,Urine Collection (Spot or 24-Hour)
Urine Pregnancy Test (Females of Childbearing Potential Only),Urine pregnancy (local)
"Vital signs (BP, pulse, body temperature, RR) g",Vital signs
Vital signs d,Vital Signs
Vital signsd,Vital Signs
"(Dipstick): U-albumin, U-glucose, U-blood",Urinalysis
12-Lead ECG,12-lead ECG (central or local)
12-lead ECGÂ³,12-lead ECG (central or local)
12-lead electrocardiogram,12-lead ECG (central or local)
24-hr blood pressureÂ°,Ambulatory Blood Pressure Monitoring (ABPM)
6,
6.4.8.,
7-point SMBG,SMBG Profile
Administration of Trazenta R Tablets,Administer Study Drug
Admission to the Unit,Admission to Unit
Admission/discharge,Admission to Unit
Adverse event,Adverse events (AEs)
Adverse Event,Adverse events (AEs)
Adverse event monitoring,Adverse events (AEs)
Adverse Events & DKA Assessments,Adverse events (AEs)
Adverse Events Assessments,Adverse events (AEs)
Adverse eventsÂ¹,Adverse events (AEs)
Advice on diet and exercise,Patient Education
AE,Adverse events (AEs)
AEs,Adverse events (AEs)
ALT,Hepatic Panel (Liver Tests)
"Amylase, Lipase",Pancreatic Amylase
Antidiabetic medication,Concomitant medications
Assess FPG for Rescue,Study Drug Dose Adjustment
Assessment of AEs/SAEs,Adverse events (AEs)
Assign E-code,Randomization/IWRS
"BG meter, instructions",Dispense and train on use of blood glucose meter
"BG meter/supplies, if needed",Dispense blood glucose meter
Blood for Serum C-peptide,C-Peptide
Blood pressure,Vital Signs
Blood pressure pulse rate and ECG,Vital Signs
Blood sample for PKÂ¹,Pharmacokinetic (PK) samples
"Body Height, Body Weight and BMI Calculation",Height
"Body weight, heightC",Weight
Bone markers,
Brief Physical ExaminationÂ¹,Physical Examination
Briefing of patients by the study dietician regarding food boxes,Patient Education
c Optional future genetic research,Stored Samples
c Optional future non-genetic research,Stored Samples
Calcitonin c,Calcitonin
Cancer Indicator,
Central Laboratory,
Childbearing potential,Prespecified medical history (indication and history of interest)
Clinic Procedures/Assessments,Clinician-Administered Assessments (Paper)
"Clinical chemistry, coagulation, hematology, urinalysis (f)",Comprehensive Metabolic Panel (Clinical Chemistry)
Clinical chemistry/hematology,Comprehensive Metabolic Panel (Clinical Chemistry)
Clinical Variables,
Coagulation,"Coagulation Panel (PT/INR, PTT, aPTT)"
Collect first date and dose of trial product,Diary compliance check
Collect last date and dose of trial product,Diary compliance check
Collect medical history,Prespecified medical history (indication and history of interest)
Collection and Review of Patient's Log,Diary compliance check
complete,
Complete Blood Count (CBC)/Differential,CBC
Complete physical examination,Physical Examination
Compliance,Assess study drug compliance
Compliance and fasting condition,Assess study drug compliance
Compliance check,Assess study drug compliance
Concomitant drug(s) and antidiabetic therapy,Concomitant medications
Concomitant illness and Medical history,Prespecified medical history (indication and history of interest)
Concomitant medication review,Concomitant medications
Concomitant Medication Review,Concomitant medications
Concomitant Medications,Concomitant medications
Concomitant Therapy,Concomitant medications
Confined to clinic,
Confirm final eligibility,"Inclusion and exclusion criteria, review and confirm"
Confirmation of unchanged metformin,Concomitant medications
Consumption of food from food boxes,
Contact IXRS,Randomization/IWRS
Creatinine (including eGFR),Creatinine
CRP,"C-Reactive Protein, high-sensitivity  (hsCRP)"
CV,Prespecified medical history (indication and history of interest)
Cystatin C,Cystatin C
Demographic data,Demographics
Demographic information,Demographics
Demography and medical history,Prespecified medical history (indication and history of interest)
"Demography, Height (measured in duplicate), & Medical History including smoking status",Prespecified medical history (indication and history of interest)
Determine BMI Percentile,Vital Signs
Diabetes Distress Questionnaire,Patient-Reported Outcomes (Paper)
Diagnosis of diabetes/diabetes complications,Prespecified medical history (indication and history of interest)
Diagnostics (Efficacy),
Diagnostics (Safety),
Diary and Glucometer Dispensation,Dispense blood glucose meter
Diet and exercise counseling,Patient Education
Diet and exercise counselling C,Patient Education
Diet and exercise instruction,Patient Education
Diet and lifestyle counseling,Patient Education
"Diet, exercise, BG counseling",Patient Education
Diet/exercise counseling,Patient Education
Dietary advicee,Patient Education
Discharge from CRU,Discharge from Unit
Discharge from the Unit,Discharge from Unit
Dispense double-blind IMP,Dispense Study Drug
Dispense Double-Blind Investigational Product,Dispense Study Drug
Dispense Glucose Meter and Provide SMBG Instruction,Dispense and train on use of blood glucose meter
Dispense Hypoglycemia Assessment and Self- Monitoring Blood Glucose logs and instruct on hypoglycemia (symptoms and management) and hyperglycemia symptoms,Patient Education
Dispense patient diary,Patient diary dispensed
Dispense patient identification card,Patient Identification Card
Dispense PG meter/supplies,Dispense ancillary supplies to patient
Dispense single-blind placebo medication,Dispense Study Drug
"Dispense study diary, instruct in use",Patient diary dispensed
Dispense study drugs and/or injection supplies,Dispense Study Drug
Dispense study drugt,Dispense Study Drug
Dispense study medication,Dispense Study Drug
Dispensing of trial product,Dispense Study Drug
Dispensing trial product,Dispense Study Drug
DMC,
DMR,
DPP-,
DTSQ,DTSQs
DTSQc,DTSQc
DTSQs,DTSQs
Duration of Pain,
E Pregnancy test,Urine pregnancy (local)
Efficacy,
EIS,
End of trial (subject completion),
End treatment,
Enrollment,Randomization/IWRS
ER,
Evaluate Inclusion/Exclusion criteria,"Inclusion and exclusion criteria, review and confirm"
Eye Examination,Dilated fundoscopic examination
F Safety lab tests (urine and blood),Blood Draw
Fasting insulin and proinsulin,Insulin
Fasting plasma glucose (FPG),Glucose
Fasting Plasma Glucose (FPG),Glucose
Fasting Safety Lab Tests (chemistry),Comprehensive Metabolic Panel (Clinical Chemistry)
FFA and Ketone bodies,
"Food intake questionnaire""",Patient-Reported Outcomes (Paper)
Fructosamine,
FSH and/or estradiol as needed,Follicle Stimulating Hormone (FSH)
FST,
Gender,Demographics
GI,
Glycemic Control,Hypoglycemic events review
GST,
h PK for MEDI,Pharmacokinetic (PK) samples
Hand-out and instruct in diary,Patient diary dispensed
Hand-out ID card,Patient Identification Card
Hand out of subject ID card,Patient Identification Card
Handout and instruct in diary,Patient diary dispensed
HbA1c and fasting plasma glucose,Hemoglobin A1c (HbA1c)
"HbA1c6,",Hemoglobin A1c (HbA1c)
HBsAg,Hepatitis B Virus (HBV) screening tests
Heart Failure Indicator,Prespecified medical history (indication and history of interest)
"Hematology""",Hematology
Hemoglobin A1c,Hemoglobin A1c (HbA1c)
Hemoglobin A1C,Hemoglobin A1c (HbA1c)
HIPAA,
HIV/Hepatitis Screen (per site SOP),HIV screening tests
Hormones,
hsCRP,"C-Reactive Protein, high-sensitivity  (hsCRP)"
In-/exclusion criteria,"Inclusion and exclusion criteria, review and confirm"
Informed consent d,Informed Consent
Informed Consent for Future Biomedical Researchd,Informed Consent
Informed consent form,Informed Consent
Instruct on hypoglycemia symptoms and management,Patient Education
Insulin dose,Administer Study Drug
Interactive Response Technology (IRT) contact,Randomization/IWRS
IP administration,Administer Study Drug
IRB,
Item :,
IV/IWRS call,Randomization/IWRS
LDH,
Lipase and amylase,Lipase
Lipid lab panel,Lipid panel
Make appointment for eye examination,Dilated fundoscopic examination
Measure height (measured 3 times),Height
"Measure vital signs (HR, BP measured twice)",Vital Signs
Measure waist circumference (measured twice),Waist Circumference
Measure weight (measured twice),Weight
Medical history/ Concomitant disease,Prespecified medical history (indication and history of interest)
Monitor for Adverse Events,Adverse Events (AEs)
Monitoring and Central Laboratory Procedures,Blood Draw
ng/mL,
Nonpharmacogenetic stored samples,Exploratory biomarker samples
NPO,
NT-proBNP,
OAD,
Ongoing Review,
Optional informed consent for sample for future genetic research,Informed Consent
Other assessments,
Other medical history,Prespecified medical history (indication and history of interest)
"Pancreatic amylase, lipase",Pancreatic Amylase
Patient demographics,Demographics
Patient Demographics,Demographics
Patient enrolment,Randomization/IWRS
Patient summary,
Perform 12-lead ECG (locally read),12-lead ECG (central or local)
Perform physical exam,Physical Examination
Pharmacodynamic Evaluations,Pharmacokinetic (PK) samples
Pharmacokinetics Evaluations,Pharmacokinetic (PK) samples
Phone visit,Telephone Call
Physical examination (abbreviated),Physical Examination
Physical examination:,Physical Examination
Physical examinationÂ²,Physical Examination
PK Sample for ertugliflozin',Pharmacokinetic (PK) samples
PK samples,PK sample for immunogenicity
PK sampling,PK sample for immunogenicity
PK Specific Visita,Pharmacokinetic (PK) samples
Plasma and serum for Future Biomedical Research,Stored Samples
Plasma and Serum for Future Biomedical Researchd,Stored Samples
Pre-discontinuation of trial product,
Pregnancy status,Urine pregnancy (local)
Pregnancy test (WOCBP only),Urine pregnancy (local)
Pretreatment drug,Prior treatments for indication
Pretreatment Procedures,
Previous Injection Experiencea,Injection Training
Prior/Concomitant medication review,Concomitant medications
Procedure,
QA,
Quality of Pain Modified SF-MPQ-2 Inventory,
Randomisation (via IRT),Randomization/IWRS
Randomization and Stratification,Randomization/IWRS
Randomize,Randomization/IWRS
"Record start time of breakfast, mid-day, and evening meals",
Remind patients about 6-point SMPG,Patient Education
Renal impairment history,Prespecified medical history (indication and history of interest)
Return study diary,Diary return
Review of concomitant medications,Concomitant Medications
"Review patient diaries for BG values, AEs, hypoglycemic or hyperglycemic events",Diary compliance check
Review prior/concomitant medication,Concomitant Medications
Review SMPG values,Diary compliance check
"Review use of any prohibited medications, including AHAs; counsel patients on importance of not taking other AHAs",Patient Education
Review/dispense Hypoglycemia Assessment and Self-Monitoring Blood Glucose logs,Diary compliance check
Review/record hypoglycemic events,Hypoglycemic events review
Run-in compliance assessment,
Safety laboratory,
Self-measured plasma glucose,SMBG Profile
Self-measured plasma glucose (SMPG),SMBG Profile
Self-monitoring of blood glucose,SMBG Profile
Self measured plasma glucose,SMBG Profile
Serology,
Serum calcitonin,Calcitonin
Serum Chemistry and Electrolytes,Comprehensive Metabolic Panel (Clinical Chemistry)
Serum chemistry panel,Comprehensive Metabolic Panel (Clinical Chemistry)
Serum creatinine,Creatinine
Serum Lipids,Lipid Panel
SF-36v,SF-36
Site Fingerstick A1C Measurement,Hemoglobin A1c (HbA1c)
SMBGÂ¹,SMBG Profile
Smoking status,"Substance use (alcohol, caffeine, tobacco use)"
Spot urine sample for urinary albumin and creatinine,Urinary albumin/creatinine ratio (UACR)
"Study diary, dispense",Patient diary dispensed
Study Drug Administration,Administer Study Drug
"Study drug and injection supplies, dispense",Dispense Study Drug
Study drug dispensing,Dispense Study Drug
"Study drug, assess compliance",Assess study drug compliance
Study Medication,Assess study drug compliance
"Technical Complaints""",Adverse Events (AEs)
Telemetry,
Time since diabetes diagnosis,Prespecified medical history (indication and history of interest)
Total and active GLP-1/GIP,PK sample for immunogenicity
Training in dosing instructions,Patient Education
Training in trial product and pen handling.,Patient Education
Trial Compliance,Assess study drug compliance
Triglycerides,Lipid Panel
Urinalysis (albumin:creatinine ratio),Urinalysis
Urinalysis (dipstick),Urinalysis
Urine collection for PD,Urine Collection (Spot or 24-Hour)
Urine Pregnancy test (for all females,Urine pregnancy (local)
Urine Pregnancy Test (WOCBP),Urine pregnancy (local)
"Vital Sign (body weight, blood pressure, and pulse rate)",Vital Signs
Vital Sign (height),Vital Signs
Vital signs (BP and PR),Vital Signs
"Vital signs (BP, pulse)",Vital Signs
Vital signsÂ²,Vital Signs
Vital signse,Vital Signs
Waist Circumference,Waist circumference
Waist/hip circumference,Waist circumference
Weight c,Weight
WHO,
Withdrawal of consent,
Witness Dose,Observe patient administer study drug
Witnessed dose of Investigational Product in Clinic,Observe patient administer study drug
Written informed consent,Informed Consent
"- FSH"", HIV, HepBsAg, HepBcAb, HCVAb",
- PF-06882961 PK',Pharmacokinetic (PK) samples
(Prothrombin time),
1-point SMPG profile,SMBG Profile
"1,5-AG",
"1,5-anhydroglucitol",
12- lead ECG (triplicate),12-lead ECG (central or local)
12-lead-ECG,12-lead ECG (central or local)
"12-lead-ECG10,",12-lead ECG (central or local)
"12-lead-ECG4,",12-lead ECG (central or local)
12-lead-ECGH,12-lead ECG (central or local)
12-lead digital ECG,12-lead ECG (central or local)
12-lead digital ECG (also printed on paper),12-lead ECG (central or local)
12-lead ECG (central reading),12-lead ECG (central or local)
12-lead ECG (d),12-lead ECG (central or local)
12-lead ECG (local),12-lead ECG (central or local)
12-Lead ECG C,12-lead ECG (central or local)
12-lead ECG d,12-lead ECG (central or local)
12-lead ECG f,12-lead ECG (central or local)
12-lead ECG Locally,12-lead ECG (central or local)
"12-Lead ECG""",12-lead ECG (central or local)
12-Lead ECG*,12-lead ECG (central or local)
12-Lead ECGÂ°,12-lead ECG (central or local)
12-Lead ECGb,12-lead ECG (central or local)
12-lead ECGD,12-lead ECG (central or local)
12-lead ECGg,12-lead ECG (central or local)
12-lead ECGh,12-lead ECG (central or local)
12-lead ECGI,12-lead ECG (central or local)
12-lead ECGK,12-lead ECG (central or local)
12-lead ECGm,12-lead ECG (central or local)
12-lead ECGP,12-lead ECG (central or local)
12-lead electrocardiogram (d),12-lead ECG (central or local)
12-lead electrocardiogram (ECG) Locally,12-lead ECG (central or local)
12-Lead Electrocardiogram (read locally),12-lead ECG (central or local)
12-Lead Electrocardiogram (Read Locally),12-lead ECG (central or local)
12-Lead Electrocardiogram d,12-lead ECG (central or local)
12-Lead ElectrocardiogramÂ² d,12-lead ECG (central or local)
1Record weight and BMI at study visit wound,Weight
2-h standardized meal test,
2-hour PPG test,Glucose
2-point FSBG (pre-breakfast FBG and post- breakfast PPG) k,Glucose
2-point profile,SMBG Profile
24-h HR measurement,Vital Signs
24-hour protein estimation,
24-hour recall dietary assessment,
24-Hour Urine for Creatinine Clearance and Protein,Urine Collection (Spot or 24-Hour)
"24-hr urine collection instructions/dispensing of containers""",Urine Collection (Spot or 24-Hour)
24-hr urine collection instructions/dispensing of containers?,Urine Collection (Spot or 24-Hour)
24-hr urineÂ°,Urine Collection (Spot or 24-Hour)
24-hr urinem,Urine Collection (Spot or 24-Hour)
24h urine free-cortisol and creatinine*,Urine Collection (Spot or 24-Hour)
25-Hydroxy Vitamin D,
25-hydroxyvitamin D,
4-point profile (SMPG),SMBG Profile
4-point SMPGF,SMBG Profile
4-pt SMBGÂ°,SMBG Profile
7-9-7-point profile (SMPG),SMBG Profile
7-point profileÂ³,SMBG Profile
7-point SMPG j,SMBG Profile
7-point SMPG measurementk,SMBG Profile
7-point SMPG profile,SMBG Profile
7-point SMPG profiles (on 2 different days in the week prior to the visit)h,SMBG Profile
7-pt SMBGe,SMBG Profile
8-point SMPG,SMBG Profile
9-p glucose profile,SMBG Profile
9-point SMBG profile,SMBG Profile
9-point SMPG profile,SMBG Profile
"A1C""",Hemoglobin A1c (HbA1c)
"A1C1,X",Hemoglobin A1c (HbA1c)
A1Câ„¢,Hemoglobin A1c (HbA1c)
abbreviated,Physical Examination
abbreviated d,Physical Examination
Abbreviated physical exam,Physical Examination
Abbreviated physical examination,Physical Examination
Abbreviatede,Physical Examination
Abbreviation or special term,Physical Examination
ABI EvalÂ²,
ABPM,Ambulatory Blood Pressure Monitoring (ABPM)
ABPM (Cohort 1 only),Ambulatory Blood Pressure Monitoring (ABPM)
ABPM device attachment and removal I,Ambulatory Blood Pressure Monitoring (ABPM)
ABPM k,Ambulatory Blood Pressure Monitoring (ABPM)
ABPM placementÂ°,Ambulatory Blood Pressure Monitoring (ABPM)
ABPM removal and assessment,Ambulatory Blood Pressure Monitoring (ABPM)
Activity monitoring device battery check/ charging (as required) u,
Ad libitum lunch (Meal Type C),
ADAd,
ADDQoL Questionnaire,
Adherence/Lifestyle reinforcement,Patient Education
Adjust CGM alert settings,"Continuous Glucose Monitoring, Review and/or Download"
Adjust Insulin Dose (if Applicable),Study Drug Dose Adjustment
